Center Name,District,District Code,School,School Code
First Nations MESA,Toppenish School District,39202,Toppenish Middle School,2264
First Nations MESA,Mount Adams School District,39209,Mount Adams Middle School,2389
First Nations MESA,Mount Adams School District,39210,White Swan High School,2532
First Nations MESA,Wellpinit School District,33049,WSD - Yakama Nation,5957
Seattle MESA,Seattle Public Schools,17001,Aki Kurose Middle School,3774
Seattle MESA,Seattle Public Schools,17002,David T. Denny International Middle School,2839
Seattle MESA,Seattle Public Schools,17003,Hazel Wolf K-8,5175
Seattle MESA,Seattle Public Schools,17004,Garfield High School,2306
Seattle MESA,Seattle Public Schools,17005,Chief Sealth International High School,3096
Seattle MESA,Seattle Public Schools,17006,Ingraham High School,3276
Seattle MESA,Mukilteo School District,31006,Voyager Middle School,4425
Seattle MESA,Mukilteo School District,31007,Mariner High School,3688
Spokane MESA,Spokane School District,32081,Chase Middle School,4457
Spokane MESA,Spokane School District,32082,Garry Middle School,3758
Spokane MESA,Spokane School District,32083,Glover Middle School,3258
Spokane MESA,Spokane School District,32084,Sacajawea Middle School,3356
Spokane MESA,Spokane School District,32085,Salk Middle School,3413
Spokane MESA,Spokane School District,32086,Shaw Middle School,3257
Spokane MESA,Spokane School District,32087,Ferris High School,3412
Spokane MESA,Spokane School District,32088,Lewis & Clark High School,2172
Spokane MESA,Spokane School District,32089,North Central High School,2106
Spokane MESA,Spokane School District,32090,Rogers High School,2479
Spokane MESA,Spokane School District,32091,Shadle Park High School,3189
Spokane MESA,Cheney School District,32360,Cheney Middle School,2447
Spokane MESA,Cheney School District,32361,Westwood Middle School,5269
Spokane MESA,Cheney School District,32362,Cheney High School,3610
Southwest Washington MESA,Evergreen School District (Clark),6114,Cascade Middle School,3785
Southwest Washington MESA,Evergreen School District (Clark),6115,Frontier Middle School,4498
Southwest Washington MESA,Evergreen School District (Clark),6116,Pacific Middle School,4209
Southwest Washington MESA,Evergreen School District (Clark),6117,Shahala Middle School,4561
Southwest Washington MESA,Evergreen School District (Clark),6118,Wyeast Middle School,4051
Southwest Washington MESA,Evergreen School District (Clark),6119,Evergreen High School,2724
Southwest Washington MESA,Evergreen School District (Clark),6120,Mountain View High School,4162
Southwest Washington MESA,Evergreen School District (Clark),6121,Seton Catholic College Preparatory High School,800N
Southwest Washington MESA,Evergreen School District (Clark),6122,Union High School,5111
Southwest Washington MESA,Hockinson School District,6098,Hockinson Middle School,3319
Southwest Washington MESA,Vancouver School District,6037,Gaiser Middle School,3902
Southwest Washington MESA,Vancouver School District,6038,Jason Lee Middle School,3543
Southwest Washington MESA,Vancouver School District,6039,McLoughlin Middle School,3146
